REFERENCE_NUMBER,CUSTOMER_ID,BANK_ID,PERIOD_ID,CORPORATE_ID,STATE,ZIP_CODE,CREDIT_CARD_TYPE,PRODUCT_TYPE,LENDING_TYPE,REVOLVE_FEATURE,NETWORK_ID,SECURED_CREDIT_TYPE,LOAN_SOURCE_CHANNEL,PURCHASED_CREDIT_DETERIORATED_STATUS,CYCLE_ENDING_BALANCE,PROMOTIONAL_BALANCE_MIX,CASH_BALANCE_MIX,PENALTY_BALANCE_MIX,OTHER_BALANCE_MIX,AVERAGE_DAILY_BALANCE,MONTH_ENDING_BALANCE,TOTAL_REWARD_CASH,REWARD_TYPE,ACCOUNT_CYCLE_DATE,ACCOUNT_ORIGINATION_DATE,ACQUISITION_DATE,CREDIT_BUREAU_SCORE_REFRESH_DATE,NEXT_PAYMENT_DUE_DATE,COLLECTION_RE_AGE_DATE,CUSTOMER_SERVICE_RE_AGE_DATE,DATE_CO_BORROWER_ADDED,MULTIPLE_BANKING_RELATIONSHIPS,MULTIPLE_CREDIT_CARD_RELATIONSHIPS,JOINT_ACCOUNT,AUTHORIZED_USERS,FLAGGED_AS_SECURITIZED,BORROWER_INCOME_AT_ORIGINATION,INCOME_SOURCE_AT_ORIGINATION,ORIGINATION_CREDIT_BUREAU_SCORE_PRIMARY,ORIGINATION_CREDIT_BUREAU_SCORE_CO_BORROWER,REFRESHED_CREDIT_BUREAU_SCORE,BEHAVIORAL_SCORE,ORIGINAL_CREDIT_LIMIT,CURRENT_CREDIT_LIMIT,CURRENT_CASH_ADVANCE_LIMIT,LINE_FROZEN_FLAG,LINE_INCREASE_DECREASE_FLAG,MINIMUM_PAYMENT_DUE,TOTAL_PAYMENT_DUE,ACTUAL_PAYMENT_AMOUNT,TOTAL_PAST_DUE,DAYS_PAST_DUE,APR_AT_CYCLE_END,VARIABLE_RATE_INDEX,VARIABLE_RATE_MARGIN,MAXIMUM_APR,RATE_RESET_FREQUENCY,PROMOTIONAL_APR,CASH_APR,ACCOUNT_60_PLUS_DPD_LAST_THREE_YEARS_FLAG,FEE_TYPE,MONTH_END_ACCOUNT_STATUS_ACTIVE_CLOSED,ACCOUNT_SOLD_FLAG,BANKRUPTCY_FLAG,LOSS_SHARING,PURCHASE_AMOUNT,CASH_ADVANCE_AMOUNT,BALANCE_TRANSFER_AMOUNT,CONVENIENCE_CHECK_AMOUNT,CHARGE_OFF_REASON,GROSS_CHARGE_OFF_AMOUNT,RECOVERY_AMOUNT,PRINCIPAL_CHARGE_OFF_AMOUNT,PROBABILITY_OF_DEFAULT,LOSS_GIVEN_DEFAULT,EXPECTED_LOSS_GIVEN_DEFAULT,EXPOSURE_AT_DEFAULT,EAD_ID_SEGMENT,LOSS_SHARE_ID,LOSS_SHARE_RATE,OTHER_CREDITS,LATE_FEE,OVER_LIMIT_FEE,NSF_FEE,CASH_ADVANCE_FEE,MONTHLY_ANNUAL_FEE,DEBT_SUSPENSION_FEE,BALANCE_TRANSFER_FEE,OTHER_FEE,CYCLES_PAST_DUE_AT_CYCLE_DATE,CYCLES_PAST_DUE_AT_MONTH_END,HARDSHIP_PROGRAM_FLAG,PAYMENT_ASSISTANCE_PROGRAM_FLAG,WORKOUT_PROGRAM_FLAG,DEBT_MANAGEMENT_PROGRAM_FLAG,FORBEARANCE_PROGRAM_FLAG,TRIAL_MODIFICATION_PROGRAM_FLAG,PERMANENT_MODIFICATION_PROGRAM_FLAG,SHORT_SALE_PROGRAM_FLAG,ORIGINAL_CREDIT_BUREAU_SCORE_NAME,REFRESHED_CREDIT_BUREAU_SCORE_NAME,BEHAVIORAL_SCORE_NAME,BEHAVIORAL_SCORE_VERSION,CREDIT_LIMIT_CHANGE_TYPE,LINE_CHANGE_TYPE,INTERNAL_CREDIT_SCORE_FLAG,INTERNAL_CREDIT_SCORE_VALUE,ENTITY_TYPE,NATIONAL_BANK_RSSD_ID,UTILIZATION_RATE,ACCOUNT_AGE_MONTHS,LAST_STATEMENT_BALANCE,INTEREST_CHARGED,AVAILABLE_CREDIT,PAYMENT_CHANNEL,CYCLE_DAYS,STMT_CLOSING_BALANCE
UR6BLZQ70N1B3IKM62,JXYCC7FGBFV6BGNPL5,3075056910,20230630,MJH4RV0ILDVIBJ5MXO,FL,683137254,3,1,1,0,4,2,4,0,22560.61,15770.83,6627.28,8147.95,4383.95,11879.82,8691.51,1866218745.5,0,20230922,20220415,20231027,20231103,20240118,,20241109,20240212,1,0,1,40464,1,151012,5,342,754,641,,4153.49,22560.61,39289.01,1,2,1489.9,1489.9,3821.6,0.0,115,23.278,27.648,16.728,31.344,1,17.947,25.493,1,2,1,0,1,1,8294188673.87,9949971613.58,9202.81,4907507265.17,1,1023525726.32,9043685231.96,1579233269.34,,,,9255536585.88,,XS7GSC5,31.858,3625468874.22,40.68,30255.49,26.01,42.69,3.28,73.72,4076.84,80.92,4,5,1,1,1,0,0,0,0,0,5,2,CUSTOM,6BKR09F65UDIKC2YRMIKIBIAYM9OFY,2,3,1,460.795,1,9308036104,100.0,70,24049.52,3928293766.74,4215025665.55,5,69,6156.17
BMXZLXWXHL605R287A,XXBK17V5CN9SA664CI,630129881,20230913,R5R02XJM7D0F0LWJGY,AK,818203024,3,4,1,1,4,1,1,1,19044.49,2475.82,1708.72,12639.49,5984.63,1644.71,6998.06,8557846594.8,1,20230726,20180424,20230612,20240327,20240721,20240417,,,0,1,0,50099,1,74659,2,407,308,394,9016.114434,1886.73,19044.49,39079.06,0,0,2907.16,2907.16,869.01,1898901756.04,143,11.959,34.961,19.129,20.333,2,2.635,12.99,0,2,2,0,1,1,7822948559.64,8634051186.13,24333.52,8450587325.55,0,578164561.08,4538604736.61,9783544367.84,,3.68933,5.71367,8930833186.69,1298304,TDARJMT,29.588,5771863514.41,74.11,40463.62,75.67,3.26,17.55,95.46,3102.87,17.03,2,2,0,1,0,1,1,1,1,0,5,5,,4OIHC82QFSKYHWFHVX1VDD7FSX9TDF,0,2,0,320.918,1,8891940442,100.0,45,22571.91,9203526987.9,7777381697.37,4,58,16681.53
L6YOIWIWCU9Y9VRJLV,JB9RFHR25O91KZJTUD,3669074554,20231129,CQ1HNSDBUWTLAJX4RK,RI,383504695,3,4,3,0,4,0,1,1,24847.48,9668.43,4520.96,11298.8,3777.08,16626.9,6850.58,3012312106.62,2,20230427,20230922,20191022,20240425,20240518,,20230728,20230324,0,1,1,25427,0,92664,1,425,778,456,,44151.25,32383.31,12113.64,1,0,1485.27,4057.01,1137.75,8717748252.86,25,22.907,12.621,20.292,34.682,1,8.042,19.861,0,3,2,1,1,1,2032220374.31,4437961282.29,5898.01,4206991332.78,0,3947494165.08,6419617592.18,1025391662.35,,4.95965,0.89175,,,6PODBWG,2.879,1050486442.3,30.19,3419.56,63.55,87.03,96.93,70.59,6557.97,64.33,4,5,1,1,1,1,1,1,1,1,2,1,VANTAGE,38YR0IL4U9H4OTDZJRAIZJEOV000XI,1,1,1,154.522,3,7170555533,76.729,165,17910.82,5172417791.29,5833640837.44,1,35,10106.55
IRU5DC57VUA96W9HOU,4FFM8B7XIIY4QA1W50,275258523,20230807,PYFI1WFDOM3D5NJFSG,AK,835732668,1,4,3,1,3,1,1,0,5655.55,13165.28,9040.65,3539.81,13730.77,13867.35,1168.3,266673570.25,2,20230413,20190121,20231126,20231116,20230930,20240222,20241026,20230927,1,1,1,2023,1,224673,2,598,454,716,,13455.11,43788.61,34900.44,1,2,608.31,4449.85,4573.25,1178991117.29,149,21.877,5.492,17.205,5.377,1,31.84,11.573,1,2,2,1,1,1,8113943205.28,4501916435.97,4094.01,9269786074.87,3,2050130631.8,9089871712.26,1743410151.08,0.25454,,,4709662718.56,3320112,MHS7Z01,10.741,1796732061.22,24.11,36143.95,73.25,59.21,87.0,67.42,4798.11,72.35,1,4,0,0,0,1,1,0,0,1,4,5,,QK5D4RZWKP8TLBP673QWJKMGPEYZN6,0,2,1,642.207,4,2642237971,12.916,185,4033.13,3867693305.81,9511322767.23,2,96,8538.6
QEE486K3NVPDQAAXAP,PAGCSS6ONPW71VM77J,5467715634,20240126,QE052229DZG20ZEGA7,MD,121969907,4,3,1,0,3,0,5,0,2048.1,20352.22,13029.18,18269.24,6737.97,21725.52,5227.39,7254989587.91,1,20230909,20180912,20210807,20230713,20230528,20231230,20241206,20230801,0,0,0,67262,0,79330,3,713,830,531,8196.166601,42924.42,12454.15,48159.4,0,0,340.76,3346.26,1334.72,5773254870.32,78,30.598,12.208,6.208,3.75,1,24.053,21.567,1,2,1,0,0,1,639183375.53,7592748672.6,5792.04,1466639554.04,1,1996414075.66,3053230701.33,1259856691.5,,,8.88356,2921781751.17,,P5A7QB0,33.333,1621221381.02,9.67,47269.21,51.16,8.09,13.27,86.13,13330.01,15.34,5,3,1,1,1,1,1,1,1,1,5,4,INTERNAL,ECDUZYWYRS0Q5IPDS4IOY6ME17WEZP,1,2,1,15.229,2,8184129430,16.445,202,19420.38,3280698526.31,792024826.28,2,87,3057.37
L766U825127SAJK66U,ZBZS8QQOHUTWDX9B1M,198488878,20230209,IDZ574W3NC3VLYICZO,WV,366404264,4,4,3,1,2,1,3,1,11621.75,14761.1,7530.75,21837.73,14735.08,17310.5,9375.84,724769198.68,1,20231128,20210803,20231031,20240704,20241209,20240430,20230207,20230707,0,0,1,63319,1,224540,4,660,454,799,8656.324128,9408.2,16481.27,18206.64,0,0,1735.5,4171.47,4738.51,7579386897.52,137,0.679,11.771,33.087,21.114,3,23.001,16.683,1,4,1,0,0,1,7446290945.02,2261151441.41,7373.48,3293919491.23,4,7183152077.35,3471277599.46,3844156865.82,2.55891,2.75605,,,,LJBZ7GR,8.654,9831257026.25,38.79,27742.47,30.27,51.93,31.46,22.61,7068.09,87.72,0,0,1,1,1,1,1,1,1,0,4,1,FICO,,2,2,1,805.281,2,6737232038,70.515,131,18046.45,3758919413.04,1811447322.03,2,55,14498.13
MGTPTX1GT6YS77XJAJ,AZ75MS2X2U5N7II72E,5265504799,20240510,VOITHD5D9KLTBNMOUF,ID,217962598,1,5,3,0,3,0,3,1,2406.18,17875.12,8500.21,2552.88,5666.84,7451.87,23983.15,4269387569.78,1,20240127,20220605,20191026,20230529,20241222,,20230923,20231110,1,1,1,48067,0,190586,2,396,525,578,,36137.11,11979.22,26955.92,1,0,3983.81,3983.81,56.93,1686915428.91,129,31.844,24.356,1.019,20.347,1,9.082,13.752,1,1,2,1,1,0,8948615874.7,8718631768.63,9244.88,8185954395.48,4,1070036196.77,8394405045.38,2458031000.38,2.93294,0.38297,3.85798,4339758788.31,,NHDYVKP,22.221,3084657745.02,18.89,49548.52,25.24,32.39,99.36,94.37,11264.04,22.65,5,0,1,0,1,1,1,1,1,0,3,2,INTERNAL,I4ORI13AQJ9S30GYLH0GWCVCUQ9PU8,2,3,1,912.6,4,6751027013,20.086,107,9680.44,9511880736.99,4739157267.11,4,140,4204.07
M5EG0BEHIIKZVJJF9O,0TB9ROP8YRIELRGCYB,177344650,20240328,9PO1D1RZDNIUC5KYX3,TX,105504556,3,4,2,1,4,1,5,1,10388.82,21940.85,6104.6,1282.25,21235.24,13661.93,16847.43,6251880694.08,1,20240715,20180818,20230911,20230825,20240317,20240304,,20240722,0,1,0,64751,0,118938,2,429,310,772,1687.180713,49487.28,25697.54,21363.64,0,0,2245.35,2954.5,4195.67,3780238646.98,68,6.803,12.594,2.719,30.354,4,26.284,30.945,0,2,1,0,0,1,7792070120.92,1500127745.91,9279.48,9947442384.47,2,2315056695.59,3772199126.32,3991256143.68,7.18022,1.96705,5.3903,8272251132.66,6449464,ZIIQOV0,12.295,6076303933.15,83.74,11252.24,31.75,8.04,83.83,30.02,13134.21,77.24,0,1,0,1,1,0,0,0,0,0,5,5,FICO,,2,1,0,735.415,2,6731546028,40.427,70,19823.51,5458898073.62,3784177049.1,2,40,16106.06
4XGTDEYE6ZL6EUKMGI,A421JLM7Q26MHJC5A8,5223290865,20240918,N9H1NS2UZ9VX8SDQI7,WY,863506370,4,3,1,1,1,1,4,0,10314.98,5616.31,23891.99,6920.51,12454.07,10872.51,9836.51,4386404262.97,0,20240509,20180926,20230121,20230920,20230419,20230206,20230524,20231118,0,1,1,92418,1,171108,3,797,732,629,,27011.79,24612.18,36112.1,0,1,2910.84,2910.84,2086.17,8290538690.39,145,24.498,2.093,21.434,31.474,4,24.798,23.583,1,3,2,1,0,0,2176425296.12,3817319406.48,11085.46,6805742936.6,0,3371442952.78,6920641057.23,3586896991.26,,2.67348,1.82525,3164886415.17,5267945,ZZLZVJH,1.145,8521904756.59,13.06,47457.24,87.27,41.96,55.33,14.94,22206.59,75.21,2,0,1,1,1,1,1,0,1,0,3,1,VANTAGE,5BR6KF1G5C9FY5U0VD47X06E91Y8B6,3,0,0,554.89,4,6207567747,41.91,121,14413.95,8485132801.43,5946452127.54,2,102,21891.34
42HL3XAT824QJF68SO,6RT7PVAMLT6DJH8JTI,2783415398,20240622,N3G0MOOIJIUPWBLHG8,ID,924025437,3,1,3,1,1,0,5,0,14032.35,20990.51,23632.79,21067.17,13911.39,18033.93,14823.98,4977862433.41,1,20240920,20190227,20210522,20240913,20240717,20230304,20240525,20240405,0,1,0,31320,1,244351,3,436,715,781,,36339.9,22375.7,3082.02,1,1,29276.743244113386,3833.57,3185.06,2267390061.21,171,28.99,23.151,12.799,16.986,4,5.563,29.157,0,4,1,0,1,1,3439226163.16,548874311.79,18951.85,8587010742.4,0,2272665093.49,9529972663.67,7179574116.56,7.29664,5.50448,3.43516,,7177480,8P1P29B,6.654,1224205869.83,63.0,32985.85,30.86,18.35,3.74,47.7,11103.37,13.03,3,2,1,1,0,0,0,0,0,1,4,1,VANTAGE,MMYQL106XIPHGDIDOQ7QABRYO9L7CP,0,1,1,426.812,4,4626845018,62.712,49,16887.59,4822452339.12,8484929670.99,2,59,2554.58
K2FSQ0ZDTGHXAUPUS0,Z7KPYLNYNR10WG3GKD,6048038394,20241029,J3OUOF9I861MC0Z15T,NY,908188038,2,5,2,0,4,0,3,0,1088.49,19351.82,13131.85,11938.01,10055.34,15455.23,8392.82,5104110542.26,1,20240425,20190517,20191209,20240114,20230727,20230820,20241013,20231124,1,1,1,50001,1,153300,2,385,469,536,6946.772016,46628.43,48057.3,37915.21,1,0,2191.609030478696,4741.16,4027.18,8799867645.94,24,20.247,4.671,16.069,31.497,1,5.119,29.132,1,4,2,1,1,0,4750555944.43,3859837794.01,3100.19,306805168.36,3,503217151.38,8710817422.94,1070730895.31,,5.20989,4.71406,3228231651.86,4861644,XCUAKC5,7.868,5846184062.79,34.3,39901.58,51.71,52.13,97.91,56.91,2047.22,82.53,1,4,0,1,0,1,1,1,1,1,4,5,,7438VF04YVZBNYE29JD5C1XY96PEDS,0,3,0,38.728,2,5309468863,2.265,40,15784.72,6170446479.45,3429678471.25,3,124,19829.17
F2FDY57Y3DRJCUGQG5,XYUP15M0UY2ZYLEMVG,7655575147,20230215,FEOKIAVN4L8WHI0HDL,OK,447181656,1,4,3,0,3,0,2,0,4740.56,20574.07,24777.95,22044.38,15067.1,11326.47,3605.63,1173757372.02,0,20241211,20230811,20220115,20240209,20231030,20241204,20230827,20230205,1,0,0,36843,1,121648,3,656,850,850,7783.262767,5686.11,11200.34,17260.3,0,2,4719.15,4719.15,2561.69,4865869860.83,89,10.352,34.863,8.871,23.235,1,20.792,8.849,0,2,1,1,1,0,827812167.33,9636380502.16,4723.33,8254594360.11,0,2293723970.1,359839546.53,1839997006.79,3.55511,2.64358,,,8950789,4L6SP4C,11.503,2131957801.12,37.48,2545.94,68.42,70.54,28.24,96.59,5280.34,56.64,1,1,1,1,0,1,0,1,0,0,2,4,INTERNAL,YEYA57412636RIC7J0O70L24VCBRD2,2,3,0,952.581,4,702557430,42.325,191,13553.54,524143986.21,816265566.44,1,6,8425.92
40CINJZY6QZN0EJIPJ,X8J5U3SKCUQNK5FI2G,8531332255,20240809,WVGEN6L9CMDJUZ0D0N,CO,931045282,1,3,2,0,2,1,4,1,172.19,10803.62,22704.21,8848.92,7564.95,22668.15,7130.16,4070296169.39,2,20230524,20190106,20210603,20231021,20240216,20240413,20230713,20241007,1,0,0,80069,1,37404,1,635,505,577,199.567745,29022.22,45855.92,9334.66,1,2,2076.35,4876.04,4225.87,744161329.32,15,2.244,35.151,16.805,3.887,2,29.989,24.068,1,4,2,1,0,0,6042888890.13,8945545282.13,24695.74,7501841913.41,3,780857387.36,5661511335.58,9272142054.51,4.79913,0.52602,,,,LUI4Q10,3.66,6265533878.86,9.68,19040.06,22.2,53.21,63.18,66.5,21193.61,64.72,3,6,1,1,0,0,1,0,0,1,3,5,INTERNAL,CVMY2FWYTI6075B0TV2GN9STZUNS5A,3,2,1,928.266,1,9578471816,0.376,148,22673.68,7809364112.54,9349661093.14,3,160,22602.88
KHIM7NWOFMEXM1J62L,784U0OSRLOAQ3BHGDR,7625797491,20240325,0E5SAGC7EYZUI3YEMC,AL,971456133,2,5,1,0,3,1,1,1,13041.07,20235.49,19431.82,23775.35,16311.62,10795.03,11954.03,5312500341.82,3,20231130,20220411,20220303,20240628,20240625,20240626,,20230316,1,1,1,40159,1,47703,4,749,614,723,1020.257629,8202.57,23096.54,17715.2,1,1,36.76,4794.58,2180.08,612478200.41,142,16.103,16.345,8.78,4.226,4,15.018,24.361,0,1,2,0,0,1,7393340495.24,8545847437.27,14499.57,723088308.35,3,5351589660.51,9005721119.85,1438970331.38,8.79983,,3.06156,5489878250.46,,HR2QKGN,11.939,5388978634.2,75.77,35910.04,85.48,26.35,24.88,21.21,17537.76,97.65,5,2,1,1,0,1,1,1,1,1,2,1,INTERNAL,,1,0,1,811.423,3,6784395326,56.463,53,8523.02,5150308414.52,1202854927.35,1,171,17637.25
9DG6AY2J0VFJIXL1F3,TY8LEV6M0BKDO78OEN,2416184518,20230202,N8Z72K8XEYNAR5YHYN,WV,816767879,2,5,1,0,2,0,3,0,3477.23,20793.4,19115.67,7588.66,24022.16,15028.62,18323.64,6675907975.19,3,20230306,20190424,20210403,20230311,20240303,20230904,,20230302,1,0,1,81882,1,48671,1,335,331,727,5298.765708,26501.5,8934.0,3228.48,0,0,1943.57,1943.57,494.77,7934807460.88,10,16.846,31.055,22.793,25.836,2,17.293,34.813,0,3,1,0,1,0,4031709149.31,6099073476.14,1389.08,2343650952.06,0,3195765749.97,5376407936.7,4476051970.92,0.11766,4.00715,,1304261786.61,,MXBFWJR,18.012,228048737.53,77.2,8247.77,77.89,78.71,62.56,44.73,22507.02,14.44,3,2,0,1,0,0,0,1,1,0,4,1,FICO,,0,0,1,35.445,3,1585778383,38.921,238,488.29,73903713.49,3564530116.83,5,102,18701.62
Y1DW2PLJUSZ4Y9IOEX,Z8DL1M1JRXZE4PGOI8,3405695692,20240406,INAOLMMRUBK4J5PZ2R,NC,383317042,1,1,1,0,1,2,2,0,16806.46,269.35,20943.0,7871.07,1336.42,14487.09,15260.65,6522723266.41,2,20230715,20230327,20230214,20240404,20230219,20230424,20230708,20230204,1,1,1,42070,1,221519,2,526,508,402,9064.656729,19516.23,16806.46,31582.58,0,1,1693.59,1693.59,2875.76,6380046811.41,153,22.699,29.67,17.35,17.208,4,28.412,13.971,0,1,2,0,1,1,7890128494.6,8922741004.78,1809.65,3016635290.51,2,9157348077.02,1367202286.41,1501899675.44,3.23548,,3.86531,1601319035.09,3344953,XIPRPUW,29.267,7272076890.2,39.77,46283.85,44.61,58.18,20.4,1.63,7696.22,74.18,4,3,1,1,0,1,1,1,1,1,4,1,CUSTOM,EWEYKH495PUK0JHDWXQMU3VQKMP9D7,2,1,0,324.164,2,5044255654,100.0,107,21712.94,1872804927.16,9860098090.57,1,164,17258.27
9ARWFTGAG3KQFFLTXE,J8Z63Y0Z0NX27UMO7H,2589180333,20240518,CDP5QFBVUULNYKXDOQ,MI,851105838,2,5,2,0,4,2,5,0,14636.91,12841.05,24000.02,10378.01,4623.86,19355.04,5997.32,3365554489.07,1,20230928,20210116,20220928,20230824,20240128,20240218,20240626,20241205,1,1,0,9315,0,126603,3,657,487,686,,11382.58,21149.36,11194.36,0,0,3123.39,3123.39,4131.07,2186271237.73,152,31.301,25.298,12.977,31.39,1,16.993,2.783,1,3,1,1,1,0,185404997.66,1047183451.9,5358.49,8286054589.77,3,3581102091.34,2695103722.63,9046235734.63,,1.73348,7.71307,1616065504.83,4161261,SNGZYZV,26.707,6540235059.53,81.24,6279.64,26.83,16.11,12.99,74.19,19853.86,92.34,6,1,0,0,1,1,1,0,0,1,1,3,OTHER,N2SCUC7ANTFD5GMSM2A3AOKH7BOOOO,2,2,0,850.96,1,3545864342,69.207,84,11783.86,67970592.0,5397521338.85,3,133,2386.06
LO3VW13UYOBCOJS5Y7,3DJSKLGT5FO0WKXEKI,7869821230,20230907,PLG6UXC0B1QMSNM3J3,WV,387559382,3,5,2,1,3,2,1,0,24530.88,4728.47,5123.79,10757.34,22296.81,10213.49,4878.09,8486902392.56,3,20230629,20220213,20221104,20230118,20240818,,20230911,20240201,0,1,0,30091,1,226795,2,769,341,395,706.312135,16176.44,47859.88,24227.84,0,2,4506.5,4506.5,3330.6,1301181871.61,28,27.473,6.751,16.746,21.514,1,13.09,17.937,1,4,1,1,0,1,6886662746.34,2839633585.43,23881.96,6548015009.26,4,7183878558.17,1963798534.07,8620420066.2,,0.71404,6.19919,,1229099,FIJX2DT,30.969,585777473.44,17.42,882.12,57.3,19.59,12.81,35.5,10102.63,63.89,0,2,1,0,0,0,0,0,1,0,5,1,FICO,JRWW95JL5O0SE9IRBNWU3PV6IHYFS2,1,1,1,310.934,3,7349314119,51.256,76,12411.99,2511766537.63,5817660681.86,2,40,9714.78
I4E3VZ1EDE27DA8Z4G,4D5DZL8LITND2E9CU8,545794459,20240725,VWC5A8JNOG7FCWHSKM,NM,647306826,2,2,1,0,2,0,1,0,4852.66,2497.7,1683.77,7356.49,13968.53,20808.34,11675.63,633599644.26,1,20230224,20180923,20220219,20230918,20230509,20230526,20240107,20230406,0,0,1,33065,0,176206,2,606,805,754,6260.922132,23158.79,37334.25,25384.93,1,1,672.15,4628.43,920.22,2912851661.9,174,23.729,34.307,32.141,20.666,2,12.805,12.511,1,2,1,0,0,1,5135288806.59,6767782176.04,22535.44,5735468200.28,4,7864073109.94,5609977112.47,3903678937.62,,1.00461,8.95996,9723659006.29,,Z6K593N,27.687,4696668859.28,63.15,40814.64,37.51,84.14,59.1,57.34,11514.51,20.57,4,4,1,1,1,0,1,1,1,0,2,2,VANTAGE,9XR0CLMI0Y4NYKPC1J9FGWFPXZ3QDJ,3,0,0,105.901,1,9534062707,12.998,179,9311.47,6079922734.72,8777260599.85,5,121,22810.58
3P7FSH69XBSXRD0AFL,C21QWTRWQ6FDGQEQGS,3839425174,20230714,0ZPBYKLR4GHJCZJ5BJ,ID,996697554,3,5,2,0,1,2,1,1,13036.88,2274.62,22304.86,16462.87,4677.49,12690.71,4324.99,7296293715.6,2,20231025,20210718,20220607,20230303,20230614,20230222,20231213,,0,1,1,98289,0,199172,3,454,406,999,6516.60351,6921.82,19453.7,21151.82,0,0,1449.12,2813.03,3214.1,3923132659.56,48,7.822,22.927,27.901,23.702,2,27.459,24.164,1,1,2,0,1,0,2750280754.7,2810458804.67,3096.83,9377457800.91,1,2888039692.74,9135337478.67,6484658295.67,,8.76831,,6686731195.8,2184268,MB8QXF4,6.539,1368651951.57,35.52,28448.6,54.14,75.64,84.3,88.55,3541.67,59.13,0,2,1,0,1,1,0,1,0,1,3,2,,8Q713LKEUSJ89RUKDWD6TZUZ2HXEQI,1,0,0,888.322,3,9041740284,67.015,175,18179.64,5191728614.42,8809636951.64,2,107,20640.8
IYP6M9ZA46OUQLS5LT,OBHBBKN520ME8L0WG4,9564210826,20230128,K4AJH0XFSPEDH87HFT,NM,100314762,1,2,1,0,1,2,1,0,7456.7,11714.69,17255.38,13671.24,14535.22,11115.05,1961.73,2622467512.96,3,20241111,20180222,20220923,20240122,20241110,,20230521,20241001,0,1,1,37101,1,218721,4,472,371,657,,27136.79,17542.22,31483.18,0,1,250.2,3121.22,952.16,8703333941.2,0,5.802,8.554,24.924,27.731,4,7.86,5.086,1,4,1,0,1,1,2431049678.33,1135238093.96,20624.88,9762248048.35,1,278020548.2,3368471947.74,912929430.8,0.81623,,4.96423,8767839057.6,,EPMXJLY,5.922,288818175.92,33.4,13543.83,16.21,15.33,70.5,9.29,18975.77,4.31,4,0,0,0,1,0,1,1,0,0,5,4,,UA4HNLC706XM6XQ33TMUASUO7JS756,0,2,0,261.71,4,8124136573,42.507,161,19703.2,5632057214.53,9850128605.79,3,65,4951.68
RS82IAP4V12H2WU8BS,2AH0T9T5RQEQALU6C7,3833252205,20240222,H8XQJR158FY8LCOVR0,WA,597444778,4,5,3,1,1,1,2,1,5749.54,18808.18,10582.34,11626.84,2860.25,7379.98,17139.95,6523817030.91,1,20230203,20180717,20220207,20240306,20240708,20240817,20230309,20230308,0,0,1,41228,0,146796,4,455,716,323,6354.74568,14478.21,48082.91,21708.49,1,1,3737.5,3737.5,2473.18,6091223937.64,137,12.057,21.788,32.823,8.806,1,3.519,21.078,1,1,1,1,1,1,1664518602.22,2977015120.65,13596.82,237672379.22,3,2774562486.6,8504231734.38,5354890197.16,,8.7639,0.14895,,1599667,SZACC3R,23.744,1883635000.78,13.16,517.66,30.37,77.31,11.15,43.13,5864.95,92.0,2,1,0,1,0,1,1,1,0,0,1,5,,YDO9NIYPBPD772AKMBFF4YCAX8IZRB,3,2,0,372.144,4,4125173524,11.958,13,13569.62,5153206052.62,2044745042.41,3,59,20990.36
WC20DMEBFR53W8ABSM,KKIH4EXGIAGXRQGQE0,9542514042,20230514,2J8GZ51E16NQMTWM42,UT,258608471,2,2,3,0,5,0,3,1,19864.77,21724.35,23327.89,2722.1,7326.52,22401.6,8627.42,5339416001.03,1,20241105,20211122,20221117,20231110,20241227,20240524,,20230629,1,1,0,16295,1,198925,3,636,735,723,6122.127842,22848.58,19864.77,49010.06,0,1,1733.69,3478.79,277318.26965365227,0.0,166,7.357,16.349,12.179,1.715,1,28.747,27.504,0,2,1,0,1,1,6243919579.81,3021122159.12,12884.66,6193501983.34,2,6585311338.32,8638624104.33,434092409.31,,1.30903,,,3151502,EKRTMZ7,5.19,5588289969.45,45.01,35391.53,43.49,93.77,87.74,97.94,5665.8,98.36,5,2,1,1,0,1,1,0,1,1,1,5,OTHER,YM1C4ZSHWREXTNCFEHBXYH0C8FYR7G,2,0,0,479.539,2,8193662358,100.0,106,17456.51,3451923471.31,3866251882.14,4,78,15558.55
HEUYD1A3S1RTOJVR9H,HPOMUQ93AET6PDA9G2,7525685733,20230201,ZNEE6R3N3NS595U81E,IA,384417204,1,1,1,1,2,1,2,1,12074.07,1612.03,22110.47,18369.27,12255.77,20349.94,7789.31,7671212515.3,2,20240811,20180419,20220312,20240816,20230428,20231029,20241229,,0,0,1,82072,1,138505,4,526,729,727,,15187.68,12074.07,11317.78,0,1,1372.22,2492.06,2607.77,9707216354.93,19,15.758,4.262,23.545,3.816,3,1.995,9.968,0,3,1,1,1,1,8173188848.35,1187305704.96,6440.43,1615904771.86,4,2803900893.3,9943142966.87,5355063585.35,3.77214,5.56077,,,7293147,H9MUOF3,33.683,6060015568.85,61.4,32599.52,22.56,75.44,24.34,71.21,2177.22,97.93,1,5,1,0,0,1,1,1,0,1,4,4,,,1,0,1,74.296,2,4858739483,100.0,229,9369.37,2413808079.66,8726845183.29,4,115,22373.41
